P0111_006_006046-006716 好行
P0182_005_149606-150756 她好像去了一次
P0182_005_151636-153226 如果你做完作业了可以领你去
P0182_005_156266-158766 放假了吗我没见老师说放假呀
P0182_005_161116-162936 你老师没有发通知说放假
P0182_005_165626-166696 明天他就说啦
P0182_005_168596-171696 他他放学的时候没有说是吧昨天
P0182_005_177666-179456 李笑晨是不是也说去玩儿了
P0182_005_184136-189496 他应该没有时间他妈妈上班儿不放假他应该去不了
P0182_005_191796-192636 我感觉
P0182_005_194746-197926 也没去出去玩儿过带你们嗯
P0182_005_201756-203366 你老你老师
P0182_005_205706-208396 约你语文儿老师严厉啊还是数学老师严厉啊
P0182_005_211976-226486 数学老师上次说开家长会的时候说嗯说你们只完成那个数学作业按时完成别的作业没那么认真完成光敷衍是不是有这种情况
P0182_005_231050-233380 科学作业或是英语作业都
P0182_005_234200-236540 不经常有有时候没完成他们
P0182_005_240836-245266 难怪老师批嗯好嘞好嘞嗯嗯嗯嗯嗯
P0182_005_247686-248456 你
P0182_005_249616-250926 明天想吃什么
P0182_005_256886-262125 你一直想吃那个啥是吧那个汉堡儿
P0182_005_267016-268106 感觉你
P0182_005_270136-271756 吃那吃不太油腻
P0182_005_272116-273446 嗯
P0182_005_274326-276426 啊啊行行行
P0182_005_277420-277800 嗯
P0182_005_283286-285266 嗯聊天儿对话嗯
P0182_005_286406-287346 你
P0182_005_289566-290396 大点儿声
P0182_005_291416-293886 你说吧你说你你你想
P0182_005_297316-300146 昨天晚上玩手机玩到几点啊你
P0182_005_302796-304586 好像很晚很晚才睡吧
P0182_005_307440-308090 没有
P0182_005_308910-310690 半夜还听到你手机响了怎么
P0182_005_317496-319246 以后可不能玩这么晚啊
P0182_005_325056-334496 你去那个啥嗯等明天做完作业了可以去那个领你去那玩儿玩儿领你去那个
P0182_005_336116-337296 去达活泉儿玩儿吧
P0182_005_339566-342206 找你那表弟他们一起去玩儿
P0182_005_344396-348426 嗯你必须写完作业手抄报儿
P0182_005_352176-352826 嗯
P0182_005_356946-358016 科学五道题
P0182_005_359256-363866 我给你复印那个那个那个就是那个呃啊
P0182_005_364756-365866 你还没读是吧
P0182_005_370066-379336 你不读行啊那不读可不行我给你复印了必须读还要背下来呢那考试的时候都都得马上就考试了应该
P0182_005_382716-383806 周一要带回去啊
P0182_005_387576-389956 英语呢英语你背过了没有
P0182_005_392706-393446 英语
P0182_005_397176-398366 你背背单词儿吧
P0182_005_400086-400936 背背单词儿
P0182_005_405076-406246 嗯句子
P0182_005_408356-409236 没有背过
P0182_005_411186-412566 也不写也不背
P0182_005_417746-424866 你不背那可不行就就英语就也不现在也不能报班儿想报班儿的话你现在人不叫
P0182_005_425956-427306 学校不让报班儿啊
P0182_005_428896-431326 任何那个课外机构都不让报班儿
P0182_005_434256-438446 你不让报班儿你都认真听讲啊得你必须好认真听讲
P0182_005_439336-440956 它要好好学才能学会呀
P0182_005_442606-444766 也没见你写过英语也不写
P0182_005_447846-448996 在学校写过
P0182_005_449876-454046 我看感觉你们英语老师也不留作业留留的太少了
P0182_005_456556-462986 那数学跟这个科学还行也是数学老师留的作业还比较多嗯
P0182_008_007136-007906 你困了
P0182_008_009066-010326 那今天晚上早点儿睡吧
P0182_008_011996-016816 今天晚上早点儿睡啊回去了别玩儿手机了收拾完吃完饭就睡
P0182_008_020866-023906 你不困了也得睡不困了吃完饭也得
P0182_008_028286-030826 明天几点起啊早上
P0182_008_037116-038546 明天你不是写作业啊
P0182_008_042006-043226 早上正常起
P0182_008_044376-045346 八点多起
P0182_008_046316-048556 九点写作业吃点饭儿
P0182_008_050976-052016 我跟你说你明
P0182_008_056936-070306 如果明天你你和你哥哥约好打算出去玩儿嘞就自己合理安排时间把那个作业做完把所有作业都完都做完不要再再等到晚上再做啊不能养成这个习惯
P0182_008_070676-072366 以后如果如果你再晚上做
P0182_008_073636-077586 就是到就你手机事儿啊没收你手机
P0182_008_078666-084506 听到没你必须就上午时间把所有作业完成下午再出去玩儿
P0182_008_089116-097386 你别再我下班儿了你还没看到你还做作业嘞作业没完成嘞啊晚上我不允我不希望看到你的作业还没完成啊
P0182_008_100366-101766 你知道留什么作业吗
P0182_008_104656-108086 我给你留什么作业啊我昨我昨天发给你的
P0182_008_109586-110766 四份儿手抄报
P0182_008_114186-115926 四份儿手抄报四份儿呢
P0182_008_116956-118176 不用看我给你说吧
P0182_008_119476-122886 清明节手抄报就是你们陈老师留的
P0182_008_125696-127006 是什么作业你给我说
P0182_008_131526-133776 清明节手抄报就是数学老师留的
P0182_008_138216-139626 思维导图是手抄报吗
P0182_008_142156-143016 还有什么
P0182_008_148686-151056 三科的思维导图那的也不够五份儿啊
P0182_008_152726-154996 你们在在那个午托班儿写两份儿啊
P0182_008_157726-160766 那语文儿老师留着我记得还有别的作业还
P0182_008_162146-170606 语文老师我我不是发给你了你在午托班儿写的什么作业都是光写了一个数学光写一个数学作业是吧
P0182_008_174196-177286 我昨天晚上我都发给你了我让你今天
P0182_008_178846-185286 你光顾看快手了你不记得看书我早早都发给你了我说今天让你写作业嘞今儿上午
P0182_008_189756-192226 语文儿作业是不是也有在好多没做呢
P0182_008_193886-199466 明天你必须早点儿做作业啊到中午中午之前必须做完
P0182_008_202686-206386 这作业不要往后要要要要及时完成
P0182_008_208876-209526 明天
P0182_008_217050-222480 写的作业也没也不做也不多你可以在午托班儿多多做点儿作业
P0182_008_223416-226176 多写些作业回来都不用写太多了
P0182_008_234096-243156 嗯我见你们陆老师问我了说嗯发一下她的数学作业你你们数学作业就是下学的时候没没留是吧没给你们说
P0182_008_247636-251236 语文儿老师留的也特别晚发的是挺晚的
P0182_008_253886-255256 老师忙着干什么呢
P0182_008_256486-257185 手怎么啦
P0182_008_264256-264816 嗯
P0182_008_281886-283196 没为什么不听啊
P0182_008_292376-293636 数学老师开会去了
P0182_008_298076-303396 别人儿留你都留你怎么慌慌慌慌去午托班儿干什么可以在那儿等会儿老师
P0182_008_307046-308386 嗯你们走吧别等了
P0182_008_314896-316566 噢我感觉你们老师
P0182_008_317826-319586 是有时候及留的不及时
P0182_008_322666-327326 它周五的时候不上课后服务是吧就周五这一天不放不上那课后服务
P0182_008_334436-335286 为什么呀
P0182_008_338396-340386 它一般周五都不上吧我记得
P0182_008_342160-344120 周五有一般嘞
P0182_008_345626-348836 洗衣服那叫那叫课后服务吗那那不叫课后服务啊
P0182_008_355310-358990 课后服务都学什么呀老师没留题给你们留题吗
P0182_008_364516-365116 嗯
P0182_008_380256-389556 出去洗衣服平时我就说课后服务老师讲什么就是给你们讲题啊还是留留就是讲题还是留卷子嗯
P0182_008_391896-394096 他老师在这儿讲一会儿是吧
P0182_008_394896-398236 一般不没有留做作业不不会在学校做数学做作业
P0182_008_399476-401736 只讲题留个小卷儿是吧或者是
P0182_008_403186-405156 感觉上课后服务还是管用是呗
P0182_008_406186-408266 给给不上课后服务肯定管用吧
P0182_008_409086-410136 还是有好处的
P0182_008_415706-424006 现在没有午托没有辅导班儿啊几乎把所有所有的辅导班儿都取消了学校不让上
P0182_008_426426-433026 那那几天好像还还见发了就是作业班儿好像是是他们都上的作业班儿
P0182_008_434996-436746 就是辅导班儿没有了光光
P0182_008_437796-443306 好像是上作业班儿但是人家那个杨明泽还上那个牛津呢牛津英语人家还上着呢
P0182_008_444416-445726 嗯没上
P0182_008_449716-450546 不上了
P0182_008_451586-452536 牛津
P0182_008_454696-455476 关门儿了
P0182_008_460046-461616 谁说的杨明泽说的
P0182_008_463726-474926 我记得是上次那几天我还见杨明泽他妈妈跟她说了我说你们孩子上了奥数啊还是还上牛津呢她说的啊光就现在只上了一个英语没有上奥数啊
P0182_008_478996-481006 谁说嘞俺没看着
P0182_008_486146-488046 哦都叫他们倒闭关门了
P0182_008_490586-501116 以后所以就是靠自学了靠自律了不上辅导班儿了你们必须得就是老师这个四十分钟嘞上课时间必须得听懂必须得认真听
P0182_008_501606-507826 就只能靠老师讲了你们再再不认真听讲的话能学会啊也不叫上午托班啊
P0182_008_508806-515275 自己得抓紧双减现在下来双减政策双减政策一下来就对这小孩儿
P0182_008_517486-519856 上大学了考高中了都都不利
P0182_008_520785-522116 刷下来好多学生
P0182_008_523106-534546 现在你你看你哥哥他还他还考上一个大专是吧公办大专他最起码他上一个大专你你到后来呢你能你能不能上大学还还不知道呢
P0182_008_536006-543566 你当然能了你你现在从小学必须好学习再上一个好初中到时候再上一个好高中
P0182_008_544496-545226 这样
P0182_008_546446-547456 打好基础
P0182_008_549356-551706 上不了好初中就上不了好好高中
P0182_008_553116-555976 很难现在现在考大学特别难
P0182_008_557016-557986 很难很难
P0182_008_560566-562816 赵一飞你你哥哥是靠体育啊
P0182_008_564056-572266 人家是沾体育光了他学习也不行他主要是这不是上小学那个教练推荐他上体育吗
P0182_008_573316-581556 体育他占了一半嘞分儿所以他还能是上一个大学还是一个大专上一个公办大专要不是大专他也上不了
P0182_008_584296-587686 他是他沾老大光了这个体育
P0182_008_588796-589396 上大
P0182_008_591526-601476 对啊他体育体育他过了分数线了就是那个本科儿分数线就是就文科儿就差一分儿没过分数线特别可惜要不都上本科儿了
P0182_008_602906-603416 啊
P0182_008_607006-614486 嗯不是说不能说孙梦瑶帮助他考上嘞孙梦瑶帮他辅导了孙梦瑶就是呃让他怎么复习
P0182_008_615516-618696 给他说嘞方法了咱不是说孙梦瑶帮他考上了
P0182_008_619916-634176 他自己也付出努力嘞他他自己也特别努力就是他打算双过线嘞打算考上本科儿嘞但是非常可惜就是他这个体育过线儿了体育超过了分数线本科分数线
P0182_008_634216-646686 多少分儿啊就是超过了三十多分儿但是他那文化呃文科儿他是理科儿他就差二分儿没过分数线特别可惜差二分儿他就上不了本科儿那有什么办法
P0182_008_648096-654096 他现在那那仍然是沾了一个体育光如果不是体育的话他综合分儿也上不了大专
P0182_008_655736-662666 你你没见到杨福跃他妈妈杨福跃跟他是同班儿同学平时跟他他们的成绩都是倒数
P0182_008_663536-670836 这倒数就是现在杨福跃上了一个就是那个三亚上了一个那个民办大专
P0182_008_671566-681326 那又远还是学费又贵就是两万多两三万的学费那也得上啊像你们哥哥你哥哥吧还不错还还还比较
P0182_008_682536-688416 强吧他上石家庄就一个公办大专最起码是个公办离家也比也不算远
P0182_008_690166-702276 你说你要上三亚了怎么上三亚他爸爸妈妈也没法办法呀远也得也远也得上啊又远贵学费又贵民办的还是那不上也不行
P0182_008_703356-704496 那不上应该他
P0182_008_705496-706756 啊都是大专
P0182_008_707496-708396 都是大专
P0182_008_710036-714056 我想让你哥哥专升本不知道他能不能成功啊
P0182_008_715246-719016 专升本不成功就让他去当兵我打算让他当大学生兵
P0182_008_722306-725706 当兵当兵回来最起码有有有也有出路
P0182_008_726956-736696 确定啊我就是想让他去当兵他自己他再说他是个体育生他身体素质也等级也能达到只要能体检上我就让他去
P0182_008_737646-738696 他自己也打算去
P0182_008_739946-741166 也有这个意向
P0182_008_744766-745736 就打算去
P0182_008_749086-749836 让他去
P0182_008_750776-753596 当兵也不错当兵是个好出路
P0182_008_755596-757406 嗯孙梦瑶也支持他去
P0182_008_760096-762366 孙梦瑶说只要他去当兵就等他
P0182_008_763486-764956 就等他就这样说的
P0182_008_769636-775676 现在现在想有什么用啊最后成为一家子了才行最后结婚了才行
P0182_008_776576-777726 现在说啥没用
P0182_008_780016-783196 人家万一人家考上本科儿啦你哥哥没是不是本科儿
P0182_008_785266-787536 你认为他们会在一起长久吗
P0182_008_789606-793486 唉呀是但愿他们长久长久不了也没法儿也没有办法啊
P0182_008_799126-800256 她爸爸妈妈不图
P0182_008_801316-802526 她家也不好过
P0182_008_809596-816376 我感觉他能在他俩在能能在一起吧你现在谁谁也不变心谁也不离不弃嘞
P0182_008_818766-833536 嗯哦是嗯给你这个拔嘞给给你这个小平板儿给给给关住嗯咱不用给他放这儿吧叫他自己关吧要不叫他们关吧叫他们关吧咱咱不会
P0182_014_005126-007946 今天晚上吃什么呀易洁想吃什么
P0182_014_009626-010396 你想吃什么
P0182_014_014896-016026 买什么菜吃什么饭
P0182_014_020346-021516 你想吃什么菜呀
P0182_014_023626-024656 你最爱吃什么菜
P0182_014_029486-031556 那一会儿让你爸爸买青椒炒肉吧
